Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Silt,5.02,24.57,25.85,80.3,1363.22,16.69,Potato,Sowing,Yes,South
Sandy,7.15,38.99,33.07,93.77,1073.93,18.01,Wheat,Flowering,No,West
Silt,6.74,23.71,14.08,54.13,1322.33,12.39,Potato,Sowing,No,Central
Silt,7.89,20.61,21.97,60.21,1226.42,8.18,Rice,Sowing,Yes,North
Silt,5.22,38.06,36.67,86.24,2337.94,2.25,Wheat,Harvest,No,Central
Clay,6.62,17.68,24.18,43.84,779.72,14.59,Potato,Flowering,No,North
Sandy,7.79,53.62,30.74,38.24,93.37,3.25,Cotton,Vegetative,Yes,South
Loamy,6.19,35.61,14.89,34.3,1654.99,17.44,Potato,Vegetative,No,West
Loamy,6.44,40.71,35.31,93.48,1509.61,8.41,Wheat,Vegetative,Yes,South
Sandy,5.04,16.4,15.01,43.93,2274.92,17.58,Rice,Vegetative,No,Central
Clay,5.75,26.5,37.85,78.02,293.69,10.61,Potato,Harvest,No,North
Clay,5.9,31.38,15.2,56.48,1306.61,9.34,Maize,Vegetative,Yes,East
Silt,8.01,54.07,38.73,41.84,376.93,7.59,Wheat,Harvest,Yes,North
Sandy,5.76,51.9,22.91,88.93,1139.27,1.7,Sugarcane,Flowering,No,North
Sandy,6.37,20.71,30.74,57.47,1998.42,0.72,Potato,Sowing,Yes,West
Loamy,7.08,43.12,37.4,64.62,2143.47,10.42,Wheat,Harvest,No,North
Sandy,5.35,21.88,12.31,40.57,2084.65,18.07,Cotton,Harvest,No,Central
Clay,6.45,64.33,19.97,47.69,1368.51,11.93,Cotton,Vegetative,Yes,East
Sandy,7.31,62.27,39.25,77.34,1584.9,17.32,Rice,Sowing,No,East
Loamy,7.75,40.11,23.65,49.01,1378.91,20.0,Maize,Vegetative,No,North
Silt,6.93,47.84,33.19,60.42,1403.09,3.98,Wheat,Flowering,No,South
Loamy,7.07,53.68,16.2,33.0,2212.88,13.36,Potato,Flowering,Yes,Central
Loamy,5.23,49.1,32.35,84.5,523.18,8.63,Rice,Sowing,No,Central
Silt,8.02,47.89,14.19,76.63,1096.91,4.57,Maize,Harvest,Yes,South
Loamy,5.25,62.64,33.52,78.25,1525.16,5.2,Cotton,Sowing,No,West
Loamy,7.43,42.0,21.71,37.47,1913.38,5.27,Wheat,Sowing,No,West
Sandy,5.7,44.27,25.98,59.66,1904.72,14.73,Rice,Harvest,No,West
Sandy,7.97,56.41,16.99,26.93,293.12,7.42,Wheat,Sowing,No,South
Silt,7.25,46.18,30.84,47.06,554.77,5.49,Wheat,Flowering,Yes,West
Sandy,7.36,49.78,22.13,49.36,2278.8,17.78,Sugarcane,Sowing,Yes,West
Sandy,5.54,21.35,23.5,88.96,893.8,1.17,Cotton,Vegetative,No,North
Loamy,6.31,29.16,31.57,94.49,6.78,14.84,Potato,Flowering,Yes,South
Clay,6.9,16.4,17.37,68.24,499.49,19.23,Maize,Harvest,Yes,West
Sandy,7.42,36.83,37.56,61.17,2423.88,12.7,Cotton,Harvest,No,Central
Clay,5.15,33.98,34.18,55.81,774.37,11.19,Rice,Vegetative,No,West
Sandy,8.07,64.84,29.33,26.28,1534.29,1.7,Potato,Harvest,Yes,North
Sandy,7.83,42.84,15.85,81.01,1816.62,10.31,Cotton,Harvest,No,South
Silt,5.72,52.83,32.61,72.03,1616.46,7.55,Rice,Flowering,No,West
Silt,7.6,27.04,12.54,70.45,943.92,15.67,Cotton,Flowering,No,North
Silt,6.56,55.4,36.13,81.63,1076.04,16.33,Rice,Vegetative,No,West
Clay,6.37,43.06,21.11,89.96,2094.96,3.77,Rice,Flowering,Yes,East
Loamy,5.87,47.73,15.52,52.27,1656.96,10.68,Wheat,Sowing,Yes,West
Sandy,6.78,24.78,16.93,54.85,58.59,17.27,Sugarcane,Vegetative,Yes,West
Sandy,7.28,39.27,40.89,93.26,508.64,12.68,Potato,Flowering,No,East
Sandy,6.2,44.14,35.21,71.51,715.74,9.88,Sugarcane,Harvest,No,South
Clay,6.94,41.58,19.14,84.59,913.72,18.01,Wheat,Harvest,Yes,West
Silt,7.18,60.17,40.9,40.51,1442.23,19.35,Sugarcane,Harvest,No,South
Loamy,7.22,59.2,16.2,47.2,916.28,5.09,Potato,Harvest,Yes,North
Clay,4.98,63.35,34.01,52.41,2062.53,4.06,Maize,Flowering,Yes,Central
Silt,7.72,46.04,31.7,47.19,1184.59,17.36,Wheat,Vegetative,No,South
Clay,6.36,63.4,36.64,86.9,1255.45,5.24,Sugarcane,Vegetative,No,West
Loamy,5.69,55.45,23.45,60.81,1068.47,17.03,Potato,Sowing,Yes,North
Silt,5.62,23.44,24.06,91.76,776.17,6.37,Wheat,Sowing,Yes,North
Clay,6.44,32.36,30.74,47.49,1812.0,0.87,Wheat,Harvest,No,Central
Loamy,7.82,21.59,23.95,27.61,573.91,8.73,Wheat,Sowing,No,East
Sandy,6.09,8.24,13.24,34.66,1723.72,1.29,Sugarcane,Sowing,No,North
Loamy,7.35,18.72,33.89,40.19,1324.27,4.56,Potato,Sowing,No,West
Sandy,5.13,8.23,31.23,69.8,255.66,9.85,Sugarcane,Vegetative,No,Central
Clay,6.42,49.03,24.71,37.68,44.92,1.25,Potato,Vegetative,No,West
Silt,8.17,32.26,21.08,51.7,423.61,1.15,Maize,Vegetative,Yes,East
Silt,7.42,25.82,21.62,80.68,1902.55,3.53,Wheat,Vegetative,Yes,West
Clay,5.52,51.42,34.23,33.73,961.49,9.52,Sugarcane,Harvest,Yes,East
Silt,6.5,55.45,33.87,30.63,2012.19,19.49,Maize,Harvest,Yes,Central
Silt,5.59,63.59,36.57,62.8,1254.76,2.32,Cotton,Sowing,No,West
Sandy,6.19,44.59,34.87,73.86,81.87,12.63,Maize,Flowering,Yes,South
Clay,7.45,34.31,34.74,88.77,2115.25,10.19,Sugarcane,Sowing,Yes,West
Loamy,7.42,25.4,19.55,71.34,2340.66,1.67,Cotton,Vegetative,Yes,South
Sandy,5.58,20.67,15.05,91.23,185.54,1.17,Rice,Vegetative,No,South
Clay,7.94,20.14,34.85,42.12,520.88,4.83,Sugarcane,Sowing,No,West
Sandy,6.81,31.32,14.96,48.93,1788.88,13.85,Maize,Harvest,No,South
Loamy,6.09,64.53,41.46,83.75,2492.94,19.27,Cotton,Flowering,Yes,North
Loamy,6.51,8.05,38.25,81.77,2190.76,11.34,Wheat,Flowering,No,North
Clay,6.86,19.24,28.0,71.54,247.37,1.39,Maize,Harvest,No,West
Loamy,6.7,18.74,22.57,60.42,1518.09,5.53,Sugarcane,Sowing,No,North
Sandy,6.45,48.88,27.81,26.24,1663.01,18.88,Maize,Vegetative,Yes,South
Loamy,6.52,28.09,34.03,44.63,1577.08,0.74,Wheat,Harvest,No,Central
Sandy,5.4,34.06,34.69,36.08,1420.15,12.24,Rice,Flowering,Yes,West
Sandy,7.56,16.47,14.21,28.58,730.51,3.99,Maize,Harvest,No,East
Loamy,6.64,31.08,36.15,79.33,1671.27,1.79,Sugarcane,Flowering,Yes,North
Clay,5.25,13.88,31.24,34.19,1821.13,5.46,Cotton,Vegetative,No,North
Silt,7.4,38.38,13.22,50.02,1439.42,18.77,Rice,Sowing,Yes,South
Loamy,7.97,13.58,21.39,93.42,1242.89,15.35,Rice,Sowing,Yes,North
Sandy,8.02,53.06,27.32,53.64,547.58,3.84,Wheat,Harvest,No,West
Sandy,6.05,40.3,17.65,34.91,1361.81,1.78,Rice,Sowing,No,Central
Loamy,5.26,49.27,16.66,73.28,320.63,10.12,Rice,Harvest,No,North
Clay,6.56,31.86,12.43,81.7,181.79,1.53,Rice,Vegetative,No,West
Clay,5.18,29.75,39.35,44.54,1944.63,8.38,Potato,Flowering,Yes,Central
Sandy,7.98,13.6,13.68,81.65,1690.68,16.1,Sugarcane,Harvest,Yes,North
Sandy,5.42,37.86,22.98,44.01,1622.58,10.26,Rice,Vegetative,Yes,East
Clay,5.66,37.33,18.17,73.52,2320.32,17.99,Potato,Flowering,Yes,West
Silt,6.18,34.68,34.23,33.74,951.93,15.93,Potato,Harvest,No,South
Loamy,6.1,50.21,33.22,54.95,999.33,11.33,Maize,Flowering,Yes,South
Sandy,7.5,55.45,36.19,61.43,1034.37,15.91,Rice,Sowing,No,Central
Sandy,6.35,50.8,30.5,75.77,1163.21,2.35,Wheat,Vegetative,Yes,West
Clay,5.38,16.2,29.75,70.5,1282.11,4.43,Rice,Sowing,Yes,Central
Loamy,5.71,43.46,24.21,84.73,1945.04,14.16,Maize,Flowering,No,West
Clay,6.53,12.58,31.09,37.9,544.26,0.61,Wheat,Flowering,No,North
Loamy,5.3,47.59,15.46,71.29,1085.21,0.59,Sugarcane,Sowing,No,North
Loamy,6.88,29.76,32.54,33.94,1262.82,7.92,Wheat,Vegetative,No,West
Loamy,6.72,15.55,15.12,58.47,422.79,17.41,Maize,Vegetative,No,Central
Sandy,7.23,57.14,37.85,61.72,1754.86,19.63,Wheat,Vegetative,Yes,West
Silt,7.99,43.0,27.17,26.91,140.68,13.17,Cotton,Sowing,No,North
Clay,7.9,28.22,27.91,29.92,1464.78,19.03,Maize,Sowing,No,South
Silt,8.02,9.75,29.55,83.75,505.36,17.03,Wheat,Flowering,No,North
Clay,5.63,38.63,35.28,45.08,21.17,4.43,Rice,Harvest,No,East
Loamy,5.25,60.62,26.35,49.23,789.43,8.38,Wheat,Vegetative,Yes,Central
Sandy,5.83,41.99,24.83,69.83,1072.85,12.66,Rice,Sowing,Yes,Central
Silt,7.84,63.38,20.65,40.45,2043.25,3.45,Potato,Flowering,Yes,Central
Sandy,8.1,15.78,15.84,38.5,1019.61,6.61,Cotton,Sowing,Yes,East
Clay,7.72,40.39,17.71,54.51,2288.59,15.25,Sugarcane,Flowering,No,Central
Sandy,5.17,53.49,12.02,29.13,2106.35,7.22,Maize,Vegetative,No,East
Sandy,8.02,37.96,38.08,89.19,481.84,18.56,Sugarcane,Flowering,Yes,South
Silt,6.24,13.19,34.95,90.81,389.29,8.43,Wheat,Harvest,Yes,North
Loamy,4.83,41.22,18.56,56.37,609.61,4.79,Potato,Sowing,Yes,North
Sandy,6.3,42.87,12.07,39.65,899.2,4.6,Potato,Sowing,Yes,North
Loamy,4.96,49.54,26.76,57.94,1458.7,13.9,Cotton,Vegetative,No,East
Clay,6.65,51.39,24.38,32.0,310.2,7.68,Wheat,Harvest,No,North
Sandy,5.95,51.93,35.28,52.85,1330.1,5.13,Cotton,Vegetative,No,South
Silt,6.41,45.82,24.09,30.16,1451.93,14.03,Sugarcane,Harvest,No,West
Clay,6.88,20.3,37.92,74.43,1652.23,8.72,Potato,Sowing,Yes,South
Clay,7.75,31.04,14.88,44.3,1375.23,17.0,Cotton,Sowing,Yes,North
Silt,7.05,52.24,22.98,61.45,2062.93,11.21,Wheat,Vegetative,Yes,Central
Sandy,6.28,62.35,40.02,25.95,1603.98,19.46,Cotton,Harvest,No,West
Sandy,7.59,12.5,12.35,61.72,2311.38,7.8,Rice,Sowing,Yes,West
Clay,7.88,38.53,23.72,25.23,1752.31,6.0,Potato,Vegetative,Yes,West
Sandy,5.21,25.81,19.79,89.76,1090.28,13.07,Potato,Flowering,No,Central
Loamy,6.61,20.85,27.96,60.08,524.21,14.31,Rice,Harvest,No,West
Silt,5.77,36.83,20.36,32.0,26.3,0.83,Cotton,Sowing,Yes,East
Loamy,4.96,42.55,38.1,48.87,226.01,13.55,Cotton,Vegetative,No,Central
Sandy,7.07,8.56,40.11,28.22,474.19,4.03,Cotton,Sowing,Yes,East
Clay,7.73,52.47,37.47,62.16,541.1,19.2,Cotton,Sowing,Yes,Central
Silt,5.35,54.73,23.96,33.56,1855.11,11.73,Cotton,Flowering,Yes,North
Sandy,7.56,63.03,41.7,58.12,965.14,2.97,Rice,Vegetative,No,West
Sandy,7.7,18.3,34.05,46.39,811.35,1.53,Maize,Flowering,Yes,Central
Clay,7.91,41.89,22.67,78.31,130.92,17.65,Sugarcane,Flowering,No,East
Clay,5.7,32.32,14.81,58.76,1346.65,17.09,Rice,Harvest,Yes,South
Loamy,7.87,27.09,32.01,84.37,1532.27,8.96,Cotton,Harvest,No,West
Silt,5.89,40.24,33.86,90.89,2194.64,2.21,Maize,Flowering,No,East
Silt,6.68,52.6,15.67,92.87,1257.11,8.1,Maize,Harvest,No,South
Clay,4.97,9.31,28.49,43.21,19.3,15.33,Potato,Harvest,No,Central
Loamy,4.95,63.26,41.61,78.73,163.2,13.4,Potato,Flowering,No,West
Silt,7.25,54.16,21.79,55.67,677.51,17.37,Sugarcane,Sowing,No,South
Clay,6.31,50.82,21.06,54.83,347.96,15.15,Wheat,Vegetative,No,East
Sandy,5.67,51.34,39.1,85.78,1926.47,6.94,Potato,Harvest,Yes,South
Silt,5.45,30.18,15.52,35.2,269.64,7.15,Wheat,Flowering,Yes,Central
Loamy,7.08,50.84,40.01,58.45,401.96,13.13,Potato,Sowing,No,Central
Loamy,4.8,30.05,35.38,66.5,1666.97,6.55,Wheat,Vegetative,Yes,Central
Loamy,7.54,59.23,23.73,29.63,599.07,17.42,Wheat,Vegetative,No,Central
Sandy,5.07,18.1,14.51,85.52,2422.7,6.89,Rice,Sowing,No,Central
Silt,5.45,24.66,12.58,47.0,2157.97,10.03,Rice,Flowering,Yes,North
Silt,6.11,39.43,23.27,70.98,1861.35,1.34,Cotton,Sowing,Yes,South
Sandy,6.45,26.2,33.16,89.97,857.84,2.8,Maize,Vegetative,No,East
Silt,6.01,32.18,26.63,75.38,141.95,3.07,Rice,Harvest,No,West
Sandy,5.89,36.07,34.16,87.02,841.0,7.21,Potato,Harvest,No,South
Sandy,8.08,56.81,32.12,29.87,941.82,2.77,Rice,Flowering,Yes,North
Sandy,6.98,37.82,29.19,59.49,318.58,9.41,Sugarcane,Vegetative,Yes,South
Loamy,4.88,28.66,41.02,64.54,301.6,5.75,Rice,Harvest,No,West
Silt,6.26,22.12,33.85,73.23,1670.27,5.81,Wheat,Flowering,No,West
Sandy,7.78,31.29,39.44,33.18,581.01,9.19,Rice,Flowering,No,South
Silt,5.82,37.4,19.26,70.98,1695.03,17.15,Wheat,Sowing,No,East
Loamy,5.12,50.53,33.41,35.22,1370.75,15.35,Potato,Flowering,No,East
Sandy,7.38,14.9,29.93,29.73,2253.66,17.73,Potato,Flowering,Yes,West
Clay,6.86,20.63,39.73,57.85,1992.92,19.81,Rice,Sowing,No,West
Loamy,6.74,29.64,27.31,67.03,378.43,0.72,Cotton,Flowering,Yes,South
Clay,4.98,28.54,20.39,92.07,1525.4,14.0,Cotton,Sowing,No,Central
Silt,5.28,30.33,23.55,73.9,1632.82,2.84,Potato,Vegetative,Yes,West
Silt,6.92,53.23,18.56,66.4,2155.14,18.77,Sugarcane,Harvest,No,South
Loamy,5.51,26.48,18.6,40.02,1602.39,4.92,Maize,Vegetative,No,North
Silt,6.51,36.61,26.11,35.64,351.79,7.32,Sugarcane,Harvest,Yes,North
Clay,6.65,43.56,38.78,67.51,646.12,19.59,Rice,Harvest,No,East
Sandy,5.76,21.23,17.76,40.61,1594.0,17.41,Potato,Harvest,No,East
Sandy,8.02,48.97,20.64,74.46,2279.86,1.42,Rice,Sowing,No,West
Sandy,7.66,39.19,37.59,33.01,2228.82,1.41,Rice,Harvest,Yes,South
Loamy,7.26,33.47,22.18,48.77,897.97,16.47,Potato,Flowering,No,North
Silt,5.07,54.16,40.87,79.12,2076.68,1.87,Rice,Vegetative,Yes,South
Clay,5.16,21.88,20.07,83.17,1278.22,17.11,Potato,Vegetative,No,North
Silt,6.48,58.34,25.26,49.17,1160.86,18.53,Wheat,Flowering,No,West
Silt,5.35,39.98,14.87,39.47,877.22,0.96,Maize,Flowering,No,South
Silt,8.13,42.72,41.77,92.07,1695.51,4.79,Cotton,Sowing,Yes,East
Sandy,5.34,57.88,38.7,78.28,1498.99,0.95,Potato,Sowing,Yes,South
Clay,6.46,54.6,36.53,81.49,936.66,1.92,Maize,Vegetative,Yes,East
Clay,6.04,42.29,16.72,40.59,1907.1,10.91,Wheat,Flowering,Yes,North
Silt,6.97,50.93,41.08,54.71,948.36,14.74,Potato,Flowering,No,South
Sandy,5.24,32.7,39.87,29.77,1460.97,9.85,Potato,Flowering,No,East
Sandy,6.26,39.2,25.07,32.66,980.96,8.03,Potato,Sowing,No,South
Clay,5.73,11.54,32.45,40.47,292.19,4.53,Rice,Sowing,Yes,West
Sandy,7.82,13.12,41.77,46.23,402.99,5.11,Wheat,Sowing,Yes,East
Sandy,4.94,55.28,24.29,94.8,1641.85,11.86,Cotton,Vegetative,No,Central
Sandy,7.91,11.4,15.39,54.55,2028.06,17.19,Maize,Harvest,No,North
Loamy,7.63,17.66,38.03,73.85,1171.16,8.39,Rice,Flowering,Yes,South
Silt,5.81,53.36,26.29,88.31,813.97,18.82,Sugarcane,Harvest,Yes,South
Clay,7.48,8.07,41.61,42.22,841.24,1.52,Cotton,Harvest,No,North
Clay,4.91,24.1,28.53,35.13,1494.12,16.67,Rice,Sowing,Yes,East
Loamy,8.09,41.29,12.88,42.03,1169.22,7.1,Potato,Flowering,No,North
Silt,6.59,41.94,26.75,86.77,1.85,17.44,Sugarcane,Sowing,Yes,South
Clay,5.83,52.3,33.54,71.6,1928.68,18.43,Cotton,Harvest,No,Central
Sandy,6.03,36.84,12.78,56.59,355.79,14.16,Rice,Flowering,Yes,South
Clay,5.03,37.04,24.4,82.42,1687.03,7.42,Sugarcane,Vegetative,Yes,West
Sandy,8.16,49.34,16.67,41.57,860.53,9.41,Rice,Vegetative,No,East
Loamy,4.93,36.42,31.29,41.74,1445.01,11.26,Maize,Harvest,Yes,Central
Sandy,7.03,42.68,40.72,64.71,2137.79,9.51,Potato,Harvest,No,North
Clay,6.31,59.17,30.74,80.3,385.68,15.93,Potato,Vegetative,No,East
Clay,8.03,30.88,32.85,43.17,1944.09,15.54,Potato,Sowing,No,South
Clay,5.64,29.95,23.9,39.7,95.77,0.75,Maize,Flowering,No,Central
Loamy,6.61,8.2,28.89,58.18,2303.42,3.46,Sugarcane,Flowering,Yes,North
Loamy,6.44,42.97,28.32,34.39,503.97,7.59,Maize,Harvest,No,North
Silt,7.19,9.7,34.79,77.35,1986.03,13.61,Potato,Sowing,No,South
Clay,5.03,36.74,37.71,65.41,168.05,4.98,Maize,Flowering,No,North
Sandy,5.46,53.84,31.89,60.88,817.62,6.79,Cotton,Sowing,Yes,West
Loamy,5.53,39.35,41.39,86.06,1583.87,9.51,Wheat,Flowering,Yes,West
Clay,7.31,23.37,36.85,76.28,1647.06,12.0,Maize,Vegetative,Yes,Central
Clay,5.44,52.81,15.74,35.45,1747.02,18.09,Sugarcane,Harvest,No,East
Loamy,6.75,23.37,27.22,54.43,877.15,16.19,Cotton,Harvest,No,West
Silt,5.53,49.78,39.1,47.49,1665.02,7.5,Sugarcane,Flowering,Yes,East
Loamy,7.73,42.78,40.32,81.14,1071.25,15.48,Maize,Flowering,Yes,Central
Loamy,8.0,17.69,23.41,75.33,1414.8,16.74,Rice,Flowering,No,North
Sandy,6.56,59.59,33.77,58.04,1368.07,10.69,Rice,Sowing,Yes,West
Sandy,6.0,19.44,24.32,82.66,420.35,6.27,Maize,Flowering,No,West
Silt,5.6,64.41,15.71,53.7,2116.5,18.89,Rice,Sowing,Yes,South
Clay,4.97,8.42,38.54,81.25,2167.85,19.26,Wheat,Flowering,No,Central
Loamy,5.71,23.02,39.96,27.25,509.31,4.88,Sugarcane,Flowering,No,East
Silt,7.02,19.39,27.14,34.42,1041.33,15.81,Potato,Harvest,No,East
Sandy,6.61,8.8,12.55,77.92,1162.19,1.31,Wheat,Sowing,No,West
Loamy,8.01,49.74,36.48,33.01,1372.31,0.55,Cotton,Vegetative,Yes,South
Clay,6.15,47.53,26.31,72.86,55.68,7.36,Potato,Vegetative,No,South
Sandy,7.16,53.16,14.25,75.65,1897.04,9.52,Maize,Vegetative,Yes,West
Sandy,6.46,22.63,17.68,71.35,2154.9,11.15,Sugarcane,Harvest,No,South
Sandy,6.54,33.33,16.56,82.28,355.48,7.88,Potato,Sowing,No,East
Silt,5.71,45.57,32.59,60.81,2241.57,3.01,Maize,Vegetative,No,North
Clay,6.35,33.07,20.98,87.79,2127.28,7.22,Maize,Sowing,No,Central
Loamy,6.4,47.75,15.83,64.86,1355.64,16.53,Wheat,Sowing,No,North
Silt,7.2,44.14,39.53,60.55,686.83,7.05,Rice,Flowering,No,West
Silt,8.0,14.53,40.7,60.66,518.72,12.05,Rice,Harvest,Yes,North
Silt,5.92,52.52,16.16,88.85,1222.81,13.78,Sugarcane,Vegetative,Yes,Central
Sandy,4.94,49.08,18.91,42.06,1268.01,14.78,Sugarcane,Vegetative,No,East
Clay,6.49,45.38,29.76,73.65,1629.67,10.02,Sugarcane,Harvest,No,Central
Silt,6.65,16.84,16.52,41.98,2004.09,2.95,Cotton,Harvest,No,South
Loamy,5.37,23.28,16.76,31.45,2336.25,18.06,Potato,Flowering,Yes,West
Clay,7.39,30.41,22.1,91.76,1990.7,5.58,Rice,Sowing,Yes,Central
Loamy,8.15,23.96,40.48,34.08,2272.61,7.11,Cotton,Flowering,Yes,South
Clay,8.02,20.99,40.87,73.03,1248.42,15.59,Sugarcane,Flowering,Yes,South
Loamy,5.47,53.91,37.25,54.72,97.21,15.39,Wheat,Vegetative,Yes,South
Sandy,7.78,44.38,32.87,83.6,129.58,17.98,Sugarcane,Vegetative,Yes,Central
Silt,7.2,40.23,33.62,79.12,671.22,1.16,Wheat,Sowing,Yes,North
Loamy,6.34,20.88,26.09,35.06,1534.97,17.55,Rice,Sowing,Yes,Central
Clay,6.64,60.33,27.9,57.75,838.06,15.95,Maize,Flowering,No,South
Silt,7.69,18.9,31.03,26.93,415.36,10.74,Maize,Harvest,Yes,North
Silt,6.43,53.31,33.94,55.07,2126.24,3.61,Sugarcane,Flowering,No,West
Clay,6.07,63.1,14.91,74.02,2462.49,11.13,Rice,Harvest,No,South
Loamy,6.48,49.44,18.75,41.25,41.6,4.28,Wheat,Sowing,Yes,East
Sandy,6.77,64.59,40.89,81.7,223.56,19.32,Maize,Sowing,Yes,Central
Sandy,5.44,45.11,22.05,28.72,1248.35,14.32,Maize,Vegetative,No,South
Loamy,7.86,20.4,20.05,27.42,844.17,12.13,Rice,Vegetative,Yes,West
Silt,7.09,19.62,24.66,26.92,1955.38,16.36,Wheat,Flowering,Yes,Central
Silt,6.95,26.5,20.73,44.6,1635.76,10.88,Maize,Sowing,Yes,South
Silt,5.14,8.41,14.74,57.7,171.28,1.68,Rice,Vegetative,No,West
Silt,6.85,46.86,18.24,32.52,1362.21,5.55,Rice,Harvest,No,North
Loamy,5.21,23.31,31.2,94.77,841.33,19.64,Cotton,Sowing,No,South
Silt,5.07,54.47,18.7,94.97,2412.78,17.09,Potato,Harvest,Yes,South
Clay,6.59,28.47,31.43,61.39,1188.2,18.59,Rice,Flowering,Yes,North
Silt,6.17,35.36,15.0,64.76,2319.16,2.41,Maize,Flowering,Yes,North
Sandy,6.8,63.04,13.26,89.88,75.44,5.34,Wheat,Vegetative,No,North
Silt,5.1,21.8,37.85,78.89,258.19,1.73,Potato,Sowing,No,North
Loamy,6.27,49.11,34.8,36.76,965.67,16.53,Rice,Harvest,Yes,Central
Sandy,5.39,51.04,31.98,80.47,2217.39,3.89,Maize,Sowing,Yes,North
Loamy,8.16,20.6,12.93,41.17,1361.51,8.5,Potato,Vegetative,No,North
Loamy,6.71,36.56,19.18,55.12,2060.35,5.76,Potato,Harvest,Yes,East
Sandy,7.14,27.96,36.37,62.28,708.82,18.64,Cotton,Vegetative,No,West
Loamy,5.91,52.0,16.34,75.19,278.74,12.36,Wheat,Harvest,No,West
Loamy,5.12,43.48,36.39,35.51,615.1,16.09,Sugarcane,Harvest,No,Central
Silt,8.12,35.13,29.53,30.33,1613.26,12.24,Sugarcane,Flowering,No,Central
Clay,5.77,52.42,34.21,85.63,2178.54,12.44,Potato,Flowering,Yes,East
Loamy,6.24,21.4,31.34,82.88,1137.5,7.97,Rice,Sowing,Yes,North
Loamy,7.01,50.96,24.51,61.63,484.04,5.16,Sugarcane,Sowing,No,North
Loamy,4.88,57.33,20.76,71.37,1594.03,7.29,Wheat,Vegetative,Yes,East
Silt,7.55,58.08,32.18,75.35,492.33,6.25,Wheat,Flowering,No,North
Clay,6.62,52.67,36.21,58.36,1425.72,13.98,Maize,Flowering,Yes,South
Sandy,5.75,31.26,13.34,43.01,255.73,8.74,Sugarcane,Vegetative,No,West
Silt,5.01,63.96,23.4,58.7,2027.84,11.23,Sugarcane,Harvest,Yes,South
Silt,5.35,29.64,22.52,91.56,2012.92,15.53,Potato,Harvest,Yes,East
Clay,7.84,44.4,28.78,83.65,1353.14,5.7,Maize,Flowering,No,Central
Clay,7.13,17.18,15.42,57.59,95.46,8.76,Sugarcane,Sowing,No,East
Silt,5.65,63.89,40.0,40.79,700.46,10.63,Sugarcane,Flowering,No,West
Sandy,5.02,48.13,28.46,87.27,345.71,1.55,Wheat,Sowing,No,East
Silt,7.15,50.94,39.71,69.68,1308.64,3.47,Sugarcane,Sowing,Yes,South
Clay,6.75,11.75,36.51,53.33,254.34,1.74,Sugarcane,Flowering,Yes,North
Sandy,6.18,51.51,17.75,32.82,2174.32,15.17,Sugarcane,Vegetative,No,South
Clay,6.04,52.16,15.97,77.62,2125.41,6.35,Cotton,Sowing,No,West
Sandy,5.54,46.29,37.84,47.19,390.25,8.74,Sugarcane,Sowing,Yes,Central
Loamy,7.08,24.64,28.08,67.44,1737.22,13.61,Cotton,Sowing,No,East
Clay,8.1,35.91,12.59,64.87,1741.26,19.35,Cotton,Sowing,No,West
Clay,5.4,14.29,40.03,73.97,991.89,16.32,Potato,Harvest,No,East
Silt,6.83,34.88,26.19,62.63,382.5,1.63,Sugarcane,Vegetative,No,West
Clay,6.24,21.9,21.03,69.13,330.27,6.46,Maize,Vegetative,Yes,East
Clay,6.32,27.9,27.5,30.71,1848.69,1.46,Sugarcane,Flowering,Yes,South
Loamy,5.66,17.27,36.69,71.57,550.44,1.7,Potato,Harvest,Yes,North
Clay,7.61,21.11,15.31,38.59,1508.63,2.99,Cotton,Sowing,Yes,South
Loamy,6.45,12.36,22.77,52.44,2164.7,6.76,Potato,Sowing,Yes,South
Loamy,6.65,60.43,21.57,60.88,1482.75,5.01,Potato,Sowing,No,East
Loamy,5.84,38.23,37.19,73.08,2434.91,7.37,Sugarcane,Sowing,Yes,Central
Loamy,5.42,30.61,35.35,76.97,1613.75,16.53,Potato,Harvest,Yes,West
Sandy,5.09,38.5,24.0,74.34,786.51,16.05,Maize,Vegetative,No,South
Silt,7.23,43.81,31.93,31.66,2131.17,7.34,Maize,Sowing,Yes,Central
Sandy,5.47,60.55,23.83,52.08,777.28,13.37,Rice,Sowing,Yes,South
Clay,7.15,18.19,29.14,44.65,2428.93,7.77,Wheat,Flowering,No,South
Sandy,6.13,24.85,41.74,52.89,1194.33,8.03,Sugarcane,Harvest,Yes,South
Sandy,6.21,63.62,28.07,70.28,2383.12,13.68,Rice,Vegetative,No,Central
Clay,6.4,29.16,41.66,38.5,459.0,7.99,Rice,Flowering,No,South
Clay,6.05,9.29,34.42,60.15,28.5,11.21,Rice,Vegetative,Yes,Central
Clay,5.14,16.42,15.62,86.94,490.33,2.75,Maize,Flowering,Yes,South
Sandy,5.85,9.5,35.88,76.18,245.92,11.01,Sugarcane,Sowing,No,South
Sandy,7.06,64.43,16.84,75.78,1834.89,14.97,Sugarcane,Vegetative,Yes,North
Clay,7.06,23.9,27.97,84.41,661.36,17.82,Sugarcane,Vegetative,No,North
Silt,5.77,60.64,30.4,52.95,1598.69,3.37,Cotton,Vegetative,No,East
